x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.006258423444363918,-0.0037525353465983325,0.0018102791440659097,-0.013975474085451025,-0.007290800287435032,-0.01426808604640669,-0.008558839006361932,0.0025663889443160543,0.006687365634275254,0.0055641791736805914,-0.0007799914296866744,-0.004937263113545395,-0.0014420854655214554,-0.013676165532470011,0.003971644021736963,0.010937003410505311,-0.011148065914415781,0.0037220989654725475,-0.006156007905051939,-0.02069635888285228,-0.006944960817520613,0.01131840696996703,0.008673961423688509,-0.005621036605671176,-0.007820234877112558,-0.008158852836582506,0.015304705698843422,-0.008069320715661093,-0.009392369749472837,0.0028024812093300567,-0.0016013863556500981,0.0027436011573543865,0.003464002390272438,-0.009807295063565586,0.01043584733022654,-0.012458390063935712,0.006120294785084087,-0.0016575056376592076,-0.00234807053122628,-0.004030199917434986,0.0023836404923604933,0.0043701314881255835,0.0027491328031820092,0.0014007480328828252,-0.003776395923010621,0.0060358943578655505,0.0024794479850586224,0.002435886277323659,-0.0008408070816852456,0.0029225763653092543
-0.018566885370772175,0.0050375126139246265,-0.009707323768710339,-0.0005286135821443019,0.005831940976027001,-0.001998301848121217,0.004019109038539064,-0.007574705560435527,-0.005409623522467581,-0.015920904523002582,-0.023119362504749677,0.0012927807199804913,0.017177376965013536,-0.007777988060428549,0.009789070479508732,0.01153899264393425,0.0010542192875996248,0.0019126913896840695,0.01657861210722315,0.0040094229498683735,0.015901908062439938,-0.0010072247235669374,0.011448076777359699,-0.008935198097329622,-0.013438237479726814,-0.0035835327194986832,-0.010335246249607945,-0.006143353395767375,0.0034816056589827256,0.00860629462570423,0.003807882079350648,-0.004378205137950369,-0.007147268856280935,-0.015921316612541002,-0.01166663476237474,0.011996301882478013,-0.015296888264482198,0.008810959752903585,-0.007357410009318624,0.009380961264810037,-0.011328017869112268,0.008212160068117171,0.0015782106509286567,0.0022652060500302435,-0.006541506054990889,0.0005614897602112634,0.004493575993325173,0.0022347837297650953,-0.009541374155806007,0.011176808500999799
-0.0009225449416363302,0.00927226754250395,-0.011785673370331293,-0.007261507764511254,0.0023054020830538067,0.0014437225057912413,0.00285740387560935,-0.00032077193604685176,-0.019847989406486057,0.003637106972374883,-0.004688225525345167,-0.005220824197599596,-0.00012817295530737912,-0.012133188148658249,-0.0025549373550218957,0.0038970987849238745,-0.0002447480805026041,0.0014559930780577508,-0.0016104545840967758,-0.005515821059963352,0.0038659323509934855,-0.008495422161600442,-0.01135417992183232,0.0016688975069090385,-0.01380260140993385,0.004033526968446404,0.007057696495856343,-0.0010729027964281258,0.009639756379498796,0.011146023081752063,0.001219813508071291,-3.767136760010153e-05,-0.008018681221978253,-0.003766252503297417,0.01507149032540797,0.008674265035263438,-0.004161885424974101,-0.003977080057609493,-0.00824761679373482,0.0057028227475508664,0.0027225351874428307,-0.004193902664542298,0.006171868538838465,0.010089477578084604,-0.001174616983004001,0.008470655796400035,-0.003751467747444614,-0.0018516591810803958,0.0011282847227530215,0.001401304458709057
-0.003741509966171495,-0.009437522845438496,0.011504668474639521,-0.002903246865938491,-0.004921707790834322,-0.0078007100475551375,0.004754026108631082,-0.012744785698053979,0.00836683761033659,-0.003516537226324241,0.017811840326067904,-0.0016629571532259507,0.005086161906496302,-0.005658408208051769,0.0009314317181594872,-0.0103741685140911,-0.002710996894061824,-0.008847241360087469,0.0014689506464707497,0.0019237761722581555,0.005528481545478,-0.004273007075733803,0.007483321905379974,0.006997239527074166,0.010470600498490855,0.000534800525260947,-0.00176365106816458,0.012603098840485995,-0.0036863010978774795,-0.021043716598597658,0.006414695962107311,0.002862870782112962,0.008200580222828905,0.0067497723610240425,0.0010497848819676274,-0.007987729035087826,0.00764924213375333,-0.008747664663379642,0.0127787751045745,-0.01599512613747272,-0.009204842157942723,-0.00021164716613793826,0.006525059387391368,0.001429731256096183,-0.0004297132218230871,-0.0011020796982800026,0.0034702277564765105,-0.001631742290522973,-1.1466516038886463e-05,0.002734106302478277
-0.011275233243573948,0.00011304459536069583,-0.008187815484442584,-0.0035287061326319453,-0.008642855267979607,-0.002036627876827563,-0.0050003324120717245,-0.0019709603503703503,-0.01038298034812716,-0.0026103160564585333,0.00560978374169526,-0.009106040131180779,-0.004417492137475875,-0.0058165153333306005,-0.005806580312116988,-0.003537352083321157,0.011973606385648755,0.005917857968971907,-0.00023246598310106806,6.524023704924471e-05,-0.0031428391269814754,0.005005076033802769,-0.008513947190534298,0.0048336964864056685,-0.0057261493772136,0.014622684767281355,0.006491815042443183,-0.004835848305705262,-0.001865262364966204,-0.004362480654491864,-0.0015756592345612878,-0.00725550256254201,-0.0034572951183032287,0.0002972524932360255,-0.0013730441558773212,0.002046745710360003,-0.0006787745278308566,0.00406143736660132,-0.00357476274021426,-0.005136493615266978,0.005389840007321672,-0.002991439029634921,0.003875159149586329,-0.008429190006398555,0.01076009631536222,0.008787606152990578,0.003464375180335537,0.002557797676431995,0.0010850033498204937,0.008422207930378496
0.0018020435656931602,0.005150966186775154,-0.005494012679023435,-0.004560771245022448,0.003355008833000179,-0.0015701533093889749,0.002786928101859537,0.009693818574699899,-0.0264262959744306,0.0043342886689408805,-0.0010044981240713026,-0.007033343307367057,-0.0006918620463904462,-0.009141718488295255,-0.012117392177244474,0.002963501510974572,-0.0037115307778641114,0.012448646736169388,-0.00393431347182864,-0.008628195890153144,0.008004827725670705,0.010920548139673426,-0.0027234378576582517,0.0006600230676643353,-0.005038011332345632,-0.0008010765655760439,0.00500789706764835,0.001230777074199118,0.0010771862631999251,0.011470688716303011,-0.0014136819875415498,-0.0024454396930012625,-0.00955229506565238,-0.017742500659772703,0.00891431872651857,0.0002154081150382564,-0.0035114443274091136,-0.0019096000672153733,0.002296044107273874,0.0036380088831051063,0.014461639237090637,-0.0005568726416441368,-0.006156787935610586,0.009460336045890007,0.0014186018433139963,0.0029717359844922526,0.004631265941976981,-0.008219502493510052,-0.0040044320232823115,-0.0034184530528082934
-0.011441840352644164,0.005202626146669891,-0.00029601979813920453,0.005792400974053754,0.0020813769300322134,-0.017386005461017668,0.00018999408386740117,0.0004483631324423046,-0.008136845339911,-0.012942763956489304,-2.6552172880752512e-05,0.0065718643264515006,0.009759875412854214,0.006164031468495976,-0.004728141772210287,0.015785948566533828,0.0031485236677839387,-0.011707774702108917,0.003742122931099999,-0.00258612025488038,-0.002584333205101685,-0.013541391406751178,0.01241165296158845,0.007350532185720278,-0.00425440670253976,-0.008965295438108731,-0.0048601509532765355,-0.01172745922094383,0.0018982810853439922,-0.015695281840349583,0.004651025681892898,-0.009968656140022661,-0.0015369717210435734,-0.015359480265330697,-0.0016124491630333361,-0.0014486336798276214,-0.007870316095548592,-0.001958642231659483,-0.007411935924847759,-0.007100002776248333,-0.012196153094375922,0.0037028853772866016,0.0022077071613707125,0.0023524489480752616,-0.009100929379779058,-0.010130606272304419,-0.004279850191472231,-0.009137771672565135,-0.004524449520299849,0.0006234140572257088
-0.001708668209450441,-0.0089051911646841,-0.004852353491905839,-0.002615836115214281,0.007146878354790643,0.009254445154072675,0.000886243835702621,0.021921328871455703,-0.001188584939104573,0.015326943621008369,0.015359985804402995,-0.0008923198980465563,-0.009914976165502807,-0.00890938805856189,-0.00022885885033534776,-0.010531435703138482,0.005756532315553925,-0.000857003864957744,-0.007842002517496182,0.0047501202860056845,0.001699027251094001,0.011055477497807636,-0.002472067361034219,-0.00037483844274384365,-0.008643777429673804,-0.002760341335124517,0.0014309897767717074,0.010875193804770653,0.010868591298042928,-0.008764034419132836,-0.00564921912520882,-0.004966478857635365,-0.0003011163693955445,0.004796682483640773,-0.009963441365748234,-0.0023189639296606022,0.004133346339290316,-0.007441321238793359,0.0029565959327332966,-0.001148151467809983,-0.0037111924462477366,-0.004109995823227655,0.00025010004598906505,0.002360470103043301,0.002352860004545929,0.008100389780658739,0.015493664439378966,-0.013085529520204671,0.003811653462794084,-0.0039696104544838205
0.008360748381104665,0.0035354270184931777,-0.012010261072590237,-0.003960682894933264,-0.01651817693994978,0.010150132108616582,-0.0039633025791487855,0.009872528476619525,0.01930015020721077,0.005907927066247843,0.0054178674516095066,-0.0070407775691013995,0.0057941779564975515,-0.008641993518337386,-0.013238455351376183,0.003591624017003291,0.008340327733718138,-0.001063326626393641,0.007451266048639532,-0.005616964189876832,0.0008669890941164278,0.008022823316570487,0.01031307938403042,0.0005799410046673323,0.01533954821204212,0.003682795976754183,-0.00042784517349176235,0.005499389344295417,-0.011104259435158371,0.00668429156630172,-0.0045766692206309955,-0.0021100754259857114,0.008038666056196603,0.003250430665909574,-0.00567473995004728,-0.0029596914646041403,-0.0037850834814242827,-0.0010422994830581954,-0.007470048454364787,0.0007891555566583001,0.0062593923181576356,0.006644263576588856,-0.0002407491662478357,-0.0037801883249406853,-0.00044259977316711704,-0.00534797254663771,0.003701259056195177,-0.005230159268030583,-0.004774013260572331,0.006014580539409784
-0.0008005179130665446,0.004297910839411548,0.0019484732442931077,0.004194750186267985,0.0040295036072565075,-0.003437642408385261,0.01891307777319748,0.0007069199926279037,-0.011032630927763453,-0.002767033297508073,-0.0005181731359337952,0.003008065664893285,-0.005240019200017611,-0.02485091568155025,0.011786345914233904,-0.00829581348618813,0.0022941017024979155,-0.009223836790267064,0.0023696092237797685,0.010073472027146351,0.015342797356597831,-0.000927569179244487,0.004177730920456141,0.003138787997742935,-0.00036575843793778737,-0.0020678986692844533,0.005910481436395666,0.02118351486772176,0.002009801122588471,-0.013898373734397207,0.0068265326724515326,0.004709844288646331,0.005161366644317534,-0.0010421654280197256,0.0005309363829542722,0.0036910579007501236,0.007454463957161662,-0.015685821148204156,0.007324385063082797,-0.00464385493909357,0.008879241615360252,-0.008120281838945191,0.009286285631413186,0.009953225073366352,-0.0029405722930145573,-0.0034904019906499203,0.002547505903246233,0.0013628856539981892,0.001769441843364828,0.004259143666483844
0.0023823351127891376,-0.0033541963192897893,0.012200346953788131,-0.0026963051034015573,0.0074419096795120465,-0.003950519508711997,-0.0036438149247703007,-0.006291063530959782,-0.002071059271187212,-0.00034447598073722647,0.008062744471395421,0.0006547001780043114,0.0009171824252663462,-0.00516053611323233,0.013705262477272223,0.0004899868436155786,-0.007621855787919229,-0.0026590140798697943,-0.009657305297380035,0.0027507837020945953,-0.0071667071905555865,-0.0077097869925608215,-0.0045470081203071114,0.0014612417159808606,-0.0007096042735588722,-0.002387884724846421,0.0024287276402275913,0.008151262930882251,0.0067402181408689555,-0.01054218572725454,0.008332412062940815,0.00588784388766289,0.003870406323483622,0.009329583718366447,0.010395916229669904,-0.012386131461221243,0.01097440090602935,0.0005856177032400008,0.00289363102266798,-0.01405939036242431,0.006423526597200676,0.005517379235137827,0.004180680377571967,0.004281092955946276,-0.0008433767957661362,0.0023713169810603775,-0.0009075495559871815,0.017941727747443292,-0.0006093054187239598,-0.008735248607546476
-0.00405581007561562,-0.012523103588841962,0.009554046630118522,0.0014779070812227532,-0.007812454589892197,-0.010260117898061874,0.0023246571419432965,-0.002572294271220026,0.01048251737663194,0.0019728654999097155,0.003997463666266318,-0.009595645664878777,0.011160142881145346,-0.0017253927293228728,-0.0008754769989184969,0.005046068600402265,-0.0007193281461720321,-0.0129782291764205,-0.0018852650822253042,-0.00897306625780213,-0.0031063487930275,0.0019163235256327285,0.003440679309389572,-0.002696290570832562,0.009979137754787572,-0.013824331879442021,-0.0013375110414206557,0.001953164268794927,0.0038265389554431404,-0.006124539634195655,-0.00387817233950575,0.005043412648982143,0.0018923727479797476,0.0041178286709619965,0.008044799016948137,-0.012800684183699442,0.014045686024672769,-0.006595483473708454,0.0012332623863661163,-0.01208423713106218,-0.0016442196217032422,-0.0018498861350693817,0.0029614671025789225,-0.00679527887801133,0.0032957178000295427,0.007232258300203529,0.008089158987871096,-0.009205069680124479,-0.00036860406808190743,0.00538474065844922
-0.0032073970450058717,0.00293023681697252,-0.003437983250583114,-0.00370365097103346,0.003257603964756468,-0.008761946002000833,0.01273339913303065,0.0011911942391036612,-0.013444900555649205,0.0008105734508745953,0.005092453246219108,-0.015921332907364496,-0.0005486636332248538,0.006132055863370243,-0.020705784831996123,-0.0014161529595730685,-0.0015294049440120496,-0.0017021458418854058,-0.009538489166864868,-0.011697624424638123,0.011963364427707979,0.006658744298471762,-0.000985385662130576,0.0035877115152305604,-0.007367043089073287,0.00039605450947748143,0.006956610941146997,-0.006458798598596894,-0.004729262604000429,-0.00019195519531301297,0.010867361389618642,0.008713378447775219,-0.003134363671276142,0.00712422326178236,-0.001774362757054801,-0.0017406353485698999,-0.0031041574410728347,-0.01595226490005921,-0.0018284448575141366,-0.007632708619005128,-0.0037444930500853753,-0.0025211053821063527,-0.005923121203387921,-0.0033090244875784306,-0.018823680910674205,0.004589306921007611,0.0026450997022383735,-0.006995746181436111,0.004521585463303878,0.006339679098004388
0.007395622065299299,-0.006017591842594882,0.0010119284776231206,0.0033717229198733352,0.0023237155958919253,0.007794907960594025,-0.0077362470876726885,0.003936568655195174,0.0026700090633944187,0.005573323562334326,0.013009060271267301,0.0006684418687167667,-0.0018729789456783357,0.013801405359415627,-0.010343967396659949,-0.002593411090834743,-0.003893541243706084,-0.006004652238438375,-0.002882353928882887,-0.0024504380020456415,-0.020213752452779694,-0.009005986257590286,-0.012968063311271094,-0.013015969499275104,0.0005323045273313478,-0.009281681365075506,-0.002886856826114155,3.223445911376643e-05,-0.004203510603048102,0.010905022647290088,-0.00040292741083495766,-0.0012686554565174096,-0.007181562230822734,0.0006511867900037004,0.008576622439389028,-0.012026855428348533,0.005429921534457689,0.0034932043523136776,-0.00036758492417800215,0.0045817164010107814,-0.012351269532209058,-0.0028770652324960773,-0.00363380098888307,-0.0024807830194270046,0.015440936342569237,0.0024406038671486224,-6.501674177180189e-05,-0.007339035311956658,0.006808780681715461,-0.016860773209265087
